time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
32.51,301627.96,0,0.0,0,2775,10.900000000000004,15
32.518,301765.06,0,0.0,0,2767,10.800000000000004,17
32.53,301893.21,0,0.0,0,2749,10.700000000000005,17
32.536,302028.4,0,0.0,0,2741,10.600000000000005,18
32.548,302210.34,0,0.0,0,2726,10.500000000000005,18
32.553,302361.15,0,0.0,0,2712,10.400000000000006,18
32.562,302525.15,0,0.0,0,2704,10.300000000000006,18
32.571,302634.84,0,0.0,0,2689,10.200000000000006,19
32.579,302739.62,0,0.0,0,2669,10.100000000000007,19
32.586,302904.84,0,0.0,0,2657,10.000000000000007,18
32.596,303009.09,0,0.0,0,2643,9.900000000000007,20
32.602,303149.18,0,0.0,0,2630,9.800000000000008,19
32.61,303305.28,0,0.0,0,2627,9.700000000000008,19
32.618,303418.31,0,0.0,0,2605,9.600000000000009,21
32.627,303513.21,0,0.0,0,2585,9.500000000000009,21
32.634,303660.53,0,0.0,0,2582,9.40000000000001,22
32.643,303788.5,0,0.0,0,2568,9.30000000000001,21
32.651,303898.0,0,0.0,0,2554,9.20000000000001,21
32.663,304019.12,0,0.0,0,2540,9.10000000000001,21
32.671,304154.81,0,0.0,0,2524,9.00000000000001,21
32.679,304343.25,0,0.0,0,2502,8.900000000000011,20
32.683,304461.03,0,0.0,0,2490,8.800000000000011,23
32.687,304558.06,0,0.0,0,2473,8.700000000000012,23
32.691,304608.5,0,0.0,0,2472,8.600000000000012,23
32.695,304674.78,0,0.0,0,2458,8.500000000000012,24
32.704,304726.28,0,0.0,0,2458,8.400000000000013,25
32.712,304792.37,0,0.0,0,2450,8.300000000000013,25
32.722,304932.84,0,0.0,0,2426,8.200000000000014,23
32.728,305078.03,0,0.0,0,2407,8.100000000000014,24
32.732,305191.4,0,0.0,0,2395,8.000000000000014,25
32.742,305271.21,0,0.0,0,2380,7.900000000000015,25
32.75,305358.06,0,0.0,0,2368,7.800000000000015,27
32.759,305464.21,0,0.0,0,2361,7.700000000000015,25
32.768,305607.84,0,0.0,0,2332,7.600000000000016,26
32.774,305711.37,0,0.0,0,2321,7.500000000000016,28
32.781,305829.84,0,0.0,0,2306,7.400000000000016,28
32.789,305912.28,0,0.0,0,2285,7.300000000000017,30
32.799,306027.93,0,0.0,0,2266,7.200000000000017,30
32.808,306140.62,0,0.0,0,2246,7.100000000000017,31
32.816,306264.56,0,0.0,0,2219,7.000000000000018,33
32.823,306393.75,0,0.0,0,2191,6.900000000000018,32
32.832,306508.18,0,0.0,0,2179,6.8000000000000185,32
32.841,306579.71,0,0.0,0,2159,6.700000000000019,32
32.85,306704.71,0,0.0,0,2139,6.600000000000019,33
32.86,306803.31,0,0.0,0,2121,6.5000000000000195,36
32.863,306936.56,0,0.0,0,2098,6.40000000000002,34
32.867,307034.31,0,0.0,0,2068,6.30000000000002,35
32.875,307071.9,0,0.0,0,2057,6.200000000000021,37
32.884,307126.4,0,0.0,0,2047,6.100000000000021,38
32.892,307236.81,0,0.0,0,2024,6.000000000000021,38
32.902,307337.34,0,0.0,0,1990,5.900000000000022,39
32.91,307477.25,0,0.0,0,1960,5.800000000000022,38
32.916,307566.21,0,0.0,0,1942,5.700000000000022,38
32.922,307628.96,0,0.0,0,1916,5.600000000000023,39
32.931,307704.9,0,0.0,0,1898,5.500000000000023,40
32.937,307777.15,0,0.0,0,1881,5.4000000000000234,39
32.946,307867.15,0,0.0,0,1855,5.300000000000024,41
32.955,307955.56,0,0.0,0,1832,5.200000000000024,40
32.961,308048.03,0,0.0,0,1807,5.1000000000000245,41
32.967,308152.96,0,0.0,0,1776,5.000000000000025,40
32.974,308199.71,0,0.0,0,1756,4.900000000000025,40
32.984,308276.37,0,0.0,0,1741,4.800000000000026,41
32.991,308348.78,0,0.0,0,1710,4.700000000000026,42
33.0,308442.31,0,0.0,0,1683,4.600000000000026,41
33.007,308506.62,0,0.0,0,1663,4.500000000000027,42
33.011,308607.18,0,0.0,0,1634,4.400000000000027,41
33.018,308660.43,0,0.0,0,1616,4.300000000000027,42
33.025,308698.25,0,0.0,0,1603,4.200000000000028,43
33.032,308774.34,0,0.0,0,1580,4.100000000000028,43
33.04,308839.21,0,0.0,0,1553,4.000000000000028,45
33.05,308910.06,0,0.0,0,1531,3.9000000000000283,43
33.056,309000.06,0,0.0,0,1498,3.8000000000000282,42
33.06,309079.15,0,0.0,0,1473,3.700000000000028,42
33.067,309109.03,0,0.0,0,1458,3.600000000000028,43
33.074,309149.65,0,0.0,0,1445,3.500000000000028,44
33.082,309220.5,0,0.0,0,1413,3.400000000000028,44
33.09,309270.59,0,0.0,0,1397,3.300000000000028,44
33.099,309341.06,0,0.0,0,1370,3.2000000000000277,43
33.107,309398.03,0,0.0,0,1347,3.1000000000000276,45
33.114,309482.56,0,0.0,0,1312,3.0000000000000275,42
33.123,309541.46,0,0.0,0,1288,2.9000000000000274,43
33.132,309596.5,0,0.0,0,1262,2.8000000000000274,43
33.138,309655.56,0,0.0,0,1239,2.7000000000000273,43
33.146,309729.18,0,0.0,0,1209,2.600000000000027,43
33.15,309773.15,0,0.0,0,1184,2.500000000000027,43
33.154,309817.96,0,0.0,0,1158,2.400000000000027,44
33.162,309850.5,0,0.0,0,1149,2.300000000000027,45
33.171,309874.56,0,0.0,0,1137,2.200000000000027,48
33.182,309939.43,0,0.0,0,1101,2.1000000000000267,49
33.188,310001.12,0,0.0,0,1070,2.0000000000000266,45
33.195,310059.65,0,0.0,0,1036,1.9000000000000266,47
33.199,310112.75,0,0.0,0,1009,1.8000000000000265,43
33.203,310136.84,0,0.0,0,997,1.7000000000000264,44
33.21,310163.9,0,0.0,0,981,1.6000000000000263,45
33.216,310183.4,0,0.0,0,967,1.5000000000000262,46
33.223,310233.68,0,0.0,0,937,1.4000000000000261,46
33.233,310260.06,0,0.0,0,920,1.300000000000026,49
33.242,310298.03,0,0.0,0,897,1.200000000000026,45
33.252,310361.5,0,0.0,0,859,1.1000000000000258,43
33.259,310406.84,0,0.0,0,827,1.0000000000000258,43
33.267,310446.75,0,0.0,0,802,0.9000000000000258,42
33.276,310481.18,0,0.0,0,779,0.8000000000000258,41
33.286,310518.28,0,0.0,0,755,0.7000000000000258,44
33.293,310569.09,0,0.0,0,718,0.6000000000000258,40
33.297,310599.65,0,0.0,0,696,0.5000000000000259,40
33.305,310626.56,0,0.0,0,675,0.4000000000000259,41
33.312,310644.12,0,0.0,0,663,0.3000000000000259,41
33.319,310673.68,0,0.0,0,640,0.2000000000000259,41
33.327,310701.62,0,0.0,0,617,0.1000000000000259,40
33.337,310728.68,0,0.0,0,593,2.5895952049381776e-14,40
33.344,310761.75,0,0.0,0,558,0,53
33.352,310787.56,0,0.0,0,519,0,62
33.361,310811.31,0,0.0,0,485,0,58
33.368,310833.28,0,0.0,0,453,0,54
33.377,310854.37,0,0.0,0,421,0,50
33.384,310877.06,0,0.0,0,388,0,46
33.388,310893.4,0,0.0,0,364,0,44
33.392,310905.18,0,0.0,0,345,0,41
33.398,310913.43,0,0.0,0,334,0,39
33.408,310921.53,0,0.0,0,321,0,38
33.416,310934.71,0,0.0,0,301,0,36
33.426,310952.46,0,0.0,0,274,0,33
33.434,310969.87,0,0.0,0,249,0,29
33.442,310980.06,0,0.0,0,232,0,29
33.45,310990.78,0,0.0,0,216,0,26
33.461,311000.81,0,0.0,0,201,0,24
33.47,311011.0,0,0.0,0,185,0,22
33.478,311022.93,0,0.0,0,166,0,20
33.482,311030.34,0,0.0,0,155,0,18
33.486,311036.12,0,0.0,0,146,0,17
33.494,311039.65,0,0.0,0,141,0,17
33.503,311042.81,0,0.0,0,136,0,16
33.514,311050.56,0,0.0,0,124,0,15
33.524,311056.87,0,0.0,0,114,0,14
33.534,311064.96,0,0.0,0,100,0,12
33.541,311070.06,0,0.0,0,92,0,11
33.548,311074.28,0,0.0,0,85,0,10
33.557,311077.78,0,0.0,0,79,0,10
33.564,311081.12,0,0.0,0,73,0,9
33.572,311085.53,0,0.0,0,66,0,8
33.576,311088.5,0,0.0,0,61,0,7
33.58,311090.09,0,0.0,0,58,0,7
33.587,311091.5,0,0.0,0,54,0,6
33.595,311092.75,0,0.0,0,53,0,6
33.603,311095.18,0,0.0,0,47,0,6
33.611,311097.31,0,0.0,0,43,0,5
33.621,311099.06,0,0.0,0,40,0,5
33.633,311101.34,0,0.0,0,34,0,4
33.643,311103.09,0,0.0,0,31,0,3
33.653,311105.03,0,0.0,0,26,0,3
33.662,311106.43,0,0.0,0,22,0,3
33.666,311107.84,0,0.0,0,19,0,2
33.674,311108.37,0,0.0,0,17,0,2
33.68,311108.9,0,0.0,0,17,0,2
33.686,311109.62,0,0.0,0,15,0,1
33.695,311109.96,0,0.0,0,12,0,2
33.699,311110.5,0,0.0,0,12,0,1
33.709,311110.84,0,0.0,0,10,0,1
33.715,311111.0,0,0.0,0,10,0,1
33.719,311111.37,0,0.0,0,6,0,1
33.724,311111.53,0,0.0,0,6,0,0
33.732,311111.53,0,0.0,0,6,0,1
33.736,311111.71,0,0.0,0,6,0,0
33.741,311111.71,0,0.0,0,4,0,0
33.75,311111.71,0,0.0,0,4,0,0
33.757,311111.71,0,0.0,0,3,0,0
33.767,311111.71,0,0.0,0,2,0,0
33.776,311111.71,0,0.0,0,2,0,0
33.784,311111.71,0,0.0,0,1,0,0
33.792,311111.71,0,0.0,0,1,0,0
33.8,311111.71,0,0.0,0,1,0,0
33.808,311111.71,0,0.0,0,1,0,0
33.815,311111.71,0,0.0,0,1,0,0
33.824,311111.71,0,0.0,0,1,0,0
33.832,311111.71,0,0.0,0,1,0,0
33.841,311111.71,0,0.0,0,0,0,0
33.847,311111.71,0,0.0,0,0,0,0
33.859,311111.71,0,0.0,0,0,0,0
33.863,311111.71,0,0.0,0,0,0,0
33.871,311111.71,0,0.0,0,0,0,0
33.881,311111.71,0,0.0,0,0,0,0
33.89,311111.71,0,0.0,0,0,0,0
33.897,311111.71,0,0.0,0,0,0,0
33.907,311111.71,0,0.0,0,0,0,0
33.914,311111.71,0,0.0,0,0,0,0
33.921,311111.71,0,0.0,0,0,0,0
33.93,311111.71,0,0.0,0,0,0,0
33.94,311111.71,0,0.0,0,0,0,0
33.946,311111.71,0,0.0,0,0,0,0
33.953,311111.71,0,0.0,0,0,0,0
33.963,311111.71,0,0.0,0,0,0,0
33.97,311111.71,0,0.0,0,0,0,0
33.979,311111.71,0,0.0,0,0,0,0
33.987,311111.71,0,0.0,0,0,0,0
33.996,311111.71,0,0.0,0,0,0,0
34.002,311111.71,0,0.0,0,0,0,0
34.011,311111.71,0,0.0,0,0,0,0
34.019,311111.71,0,0.0,0,0,0,0
34.027,311111.71,0,0.0,0,0,0,0
34.037,311111.71,0,0.0,0,0,0,0
34.044,311111.71,0,0.0,0,0,0,0
34.053,311111.71,0,0.0,0,0,0,0
34.061,311111.71,0,0.0,0,0,0,0
34.069,311111.71,0,0.0,0,0,0,0
34.079,311111.71,0,0.0,0,0,0,0
34.088,311111.71,0,0.0,0,0,0,0
34.098,311111.71,0,0.0,0,0,0,0
34.107,311111.71,0,0.0,0,0,0,0
34.114,311111.71,0,0.0,0,0,0,0
34.121,311111.71,0,0.0,0,0,0,0
34.13,311111.71,0,0.0,0,0,0,0
34.141,311111.71,0,0.0,0,0,0,0
34.146,311111.71,0,0.0,0,0,0,0
34.156,311111.71,0,0.0,0,0,0,0
34.162,311111.71,0,0.0,0,0,0,0
34.171,311111.71,0,0.0,0,0,0,0
34.178,311111.71,0,0.0,0,0,0,0
34.188,311111.71,0,0.0,0,0,0,0
34.196,311111.71,0,0.0,0,0,0,0
34.208,311111.71,0,0.0,0,0,0,0
34.217,311111.71,0,0.0,0,0,0,0
34.223,311111.71,0,0.0,0,0,0,0
34.227,311111.71,0,0.0,0,0,0,0
34.231,311111.71,0,0.0,0,0,0,0
34.237,311111.71,0,0.0,0,0,0,0
34.246,311111.71,0,0.0,0,0,0,0
34.253,311111.71,0,0.0,0,0,0,0
34.26,311111.71,0,0.0,0,0,0,0
34.265,311111.71,0,0.0,0,0,0,0
34.274,311111.71,0,0.0,0,0,0,0
34.283,311111.71,0,0.0,0,0,0,0
34.291,311111.71,0,0.0,0,0,0,0
34.299,311111.71,0,0.0,0,0,0,0
34.308,311111.71,0,0.0,0,0,0,0
34.318,311111.71,0,0.0,0,0,0,0
34.328,311111.71,0,0.0,0,0,0,0
34.336,311111.71,0,0.0,0,0,0,0
34.344,311111.71,0,0.0,0,0,0,0
34.352,311111.71,0,0.0,0,0,0,0
34.359,311111.71,0,0.0,0,0,0,0
34.367,311111.71,0,0.0,0,0,0,0
34.37,311111.71,0,0.0,0,0,0,0
34.375,311111.71,0,0.0,0,0,0,0
34.385,311111.71,0,0.0,0,0,0,0
34.393,311111.71,0,0.0,0,0,0,0
34.402,311111.71,0,0.0,0,0,0,0
34.413,311111.71,0,0.0,0,0,0,0
34.422,311111.71,0,0.0,0,0,0,0
34.434,311111.71,0,0.0,0,0,0,0
34.443,311111.71,0,0.0,0,0,0,0
34.45,311111.71,0,0.0,0,0,0,0
34.456,311111.71,0,0.0,0,0,0,0
34.46,311111.71,0,0.0,0,0,0,0
34.464,311111.71,0,0.0,0,0,0,0
34.469,311111.71,0,0.0,0,0,0,0
34.477,311111.71,0,0.0,0,0,0,0
34.482,311111.71,0,0.0,0,0,0,0
34.491,311111.71,0,0.0,0,0,0,0
34.498,311111.71,0,0.0,0,0,0,0
34.509,311111.71,0,0.0,0,0,0,0
34.518,311111.71,0,0.0,0,0,0,0
34.526,311111.71,0,0.0,0,0,0,0
34.536,311111.71,0,0.0,0,0,0,0
34.547,311111.71,0,0.0,0,0,0,0
34.554,311111.71,0,0.0,0,0,0,0
34.559,311111.71,0,0.0,0,0,0,0
34.563,311111.71,0,0.0,0,0,0,0
34.571,311111.71,0,0.0,0,0,0,0
34.578,311111.71,0,0.0,0,0,0,0
34.583,311111.71,0,0.0,0,0,0,0
34.588,311111.71,0,0.0,0,0,0,0
34.594,311111.71,0,0.0,0,0,0,0
34.605,311111.71,0,0.0,0,0,0,0
34.614,311111.71,0,0.0,0,0,0,0
34.622,311111.71,0,0.0,0,0,0,0
34.633,311111.71,0,0.0,0,0,0,0
34.642,311111.71,0,0.0,0,0,0,0
34.649,311111.71,0,0.0,0,0,0,0
34.653,311111.71,0,0.0,0,0,0,0
34.661,311111.71,0,0.0,0,0,0,0
34.665,311111.71,0,0.0,0,0,0,0
34.671,311111.71,0,0.0,0,0,0,0
34.68,311111.71,0,0.0,0,0,0,0
34.69,311111.71,0,0.0,0,0,0,0
34.694,311111.71,0,0.0,0,0,0,0
34.705,311111.71,0,0.0,0,0,0,0
34.711,311111.71,0,0.0,0,0,0,0
34.72,311111.71,0,0.0,0,0,0,0
34.729,311111.71,0,0.0,0,0,0,0
34.735,311111.71,0,0.0,0,0,0,0
34.743,311111.71,0,0.0,0,0,0,0
34.747,311111.71,0,0.0,0,0,0,0
34.751,311111.71,0,0.0,0,0,0,0
34.758,311111.71,0,0.0,0,0,0,0
34.767,311111.71,0,0.0,0,0,0,0
34.773,311111.71,0,0.0,0,0,0,0
34.784,311111.71,0,0.0,0,0,0,0
34.794,311111.71,0,0.0,0,0,0,0
34.803,311111.71,0,0.0,0,0,0,0
34.811,311111.71,0,0.0,0,0,0,0
34.818,311111.71,0,0.0,0,0,0,0
34.827,311111.71,0,0.0,0,0,0,0
34.838,311111.71,0,0.0,0,0,0,0
34.847,311111.71,0,0.0,0,0,0,0
34.856,311111.71,0,0.0,0,0,0,0
34.864,311111.71,0,0.0,0,0,0,0
34.872,311111.71,0,0.0,0,0,0,0
34.88,311111.71,0,0.0,0,0,0,0
34.886,311111.71,0,0.0,0,0,0,0
34.89,311111.71,0,0.0,0,0,0,0
34.895,311111.71,0,0.0,0,0,0,0
34.905,311111.71,0,0.0,0,0,0,0
34.911,311111.71,0,0.0,0,0,0,0
34.915,311111.71,0,0.0,0,0,0,0
34.924,311111.71,0,0.0,0,0,0,0
34.933,311111.71,0,0.0,0,0,0,0
34.943,311111.71,0,0.0,0,0,0,0
34.95,311111.71,0,0.0,0,0,0,0
34.958,311111.71,0,0.0,0,0,0,0
34.969,311111.71,0,0.0,0,0,0,0
34.976,311111.71,0,0.0,0,0,0,0
34.981,311111.71,0,0.0,0,0,0,0
34.985,311111.71,0,0.0,0,0,0,0
34.989,311111.71,0,0.0,0,0,0,0
34.996,311111.71,0,0.0,0,0,0,0
35.003,311111.71,0,0.0,0,0,0,0
35.012,311111.71,0,0.0,0,0,0,0
35.018,311111.71,0,0.0,0,0,0,0
35.028,311111.71,0,0.0,0,0,0,0
35.037,311111.71,0,0.0,0,0,0,0
35.044,311111.71,0,0.0,0,0,0,0
35.053,311111.71,0,0.0,0,0,0,0
35.059,311111.71,0,0.0,0,0,0,0
35.068,311111.71,0,0.0,0,0,0,0
35.078,311111.71,0,0.0,0,0,0,0
35.086,311111.71,0,0.0,0,0,0,0
35.096,311111.71,0,0.0,0,0,0,0
35.105,311111.71,0,0.0,0,0,0,0
35.112,311111.71,0,0.0,0,0,0,0
35.12,311111.71,0,0.0,0,0,0,0
35.124,311111.71,0,0.0,0,0,0,0
35.128,311111.71,0,0.0,0,0,0,0
35.132,311111.71,0,0.0,0,0,0,0
35.14,311111.71,0,0.0,0,0,0,0
35.145,311111.71,0,0.0,0,0,0,0
35.154,311111.71,0,0.0,0,0,0,0
35.165,311111.71,0,0.0,0,0,0,0
35.174,311111.71,0,0.0,0,0,0,0
35.181,311111.71,0,0.0,0,0,0,0
35.188,311111.71,0,0.0,0,0,0,0
35.194,311111.71,0,0.0,0,0,0,0
35.203,311111.71,0,0.0,0,0,0,0
35.21,311111.71,0,0.0,0,0,0,0
35.221,311111.71,0,0.0,0,0,0,0
35.228,311111.71,0,0.0,0,0,0,0
35.237,311111.71,0,0.0,0,0,0,0
35.246,311111.71,0,0.0,0,0,0,0
35.255,311111.71,0,0.0,0,0,0,0
35.264,311111.71,0,0.0,0,0,0,0
35.275,311111.71,0,0.0,0,0,0,0
35.281,311111.71,0,0.0,0,0,0,0
35.288,311111.71,0,0.0,0,0,0,0
35.298,311111.71,0,0.0,0,0,0,0
35.304,311111.71,0,0.0,0,0,0,0
35.308,311111.71,0,0.0,0,0,0,0
35.312,311111.71,0,0.0,0,0,0,0
35.316,311111.71,0,0.0,0,0,0,0
35.325,311111.71,0,0.0,0,0,0,0
35.329,311111.71,0,0.0,0,0,0,0
35.337,311111.71,0,0.0,0,0,0,0
35.348,311111.71,0,0.0,0,0,0,0
35.354,311111.71,0,0.0,0,0,0,0
35.364,311111.71,0,0.0,0,0,0,0
35.372,311111.71,0,0.0,0,0,0,0
35.379,311111.71,0,0.0,0,0,0,0
35.388,311111.71,0,0.0,0,0,0,0
35.395,311111.71,0,0.0,0,0,0,0
35.404,311111.71,0,0.0,0,0,0,0
35.413,311111.71,0,0.0,0,0,0,0
35.421,311111.71,0,0.0,0,0,0,0
35.433,311111.71,0,0.0,0,0,0,0
35.441,311111.71,0,0.0,0,0,0,0
35.447,311111.71,0,0.0,0,0,0,0
35.451,311111.71,0,0.0,0,0,0,0
35.456,311111.71,0,0.0,0,0,0,0
35.46,311111.71,0,0.0,0,0,0,0
35.467,311111.71,0,0.0,0,0,0,0
35.473,311111.71,0,0.0,0,0,0,0
35.486,311111.71,0,0.0,0,0,0,0
35.493,311111.71,0,0.0,0,0,0,0
35.505,311111.71,0,0.0,0,0,0,0
35.511,311111.71,0,0.0,0,0,0,0
35.519,311111.71,0,0.0,0,0,0,0
35.528,311111.71,0,0.0,0,0,0,0
35.535,311111.71,0,0.0,0,0,0,0
35.542,311111.71,0,0.0,0,0,0,0
35.551,311111.71,0,0.0,0,0,0,0
35.561,311111.71,0,0.0,0,0,0,0
35.567,311111.71,0,0.0,0,0,0,0
35.575,311111.71,0,0.0,0,0,0,0
35.58,311111.71,0,0.0,0,0,0,0
35.588,311111.71,0,0.0,0,0,0,0
35.596,311111.71,0,0.0,0,0,0,0
35.605,311111.71,0,0.0,0,0,0,0
35.612,311111.71,0,0.0,0,0,0,0
35.62,311111.71,0,0.0,0,0,0,0
35.629,311111.71,0,0.0,0,0,0,0
35.636,311111.71,0,0.0,0,0,0,0
35.64,311111.71,0,0.0,0,0,0,0
35.644,311111.71,0,0.0,0,0,0,0
35.652,311111.71,0,0.0,0,0,0,0
35.661,311111.71,0,0.0,0,0,0,0
35.671,311111.71,0,0.0,0,0,0,0
35.682,311111.71,0,0.0,0,0,0,0
35.692,311111.71,0,0.0,0,0,0,0
35.701,311111.71,0,0.0,0,0,0,0
35.71,311111.71,0,0.0,0,0,0,0
35.719,311111.71,0,0.0,0,0,0,0
35.726,311111.71,0,0.0,0,0,0,0
35.73,311111.71,0,0.0,0,0,0,0
35.734,311111.71,0,0.0,0,0,0,0
35.738,311111.71,0,0.0,0,0,0,0
35.747,311111.71,0,0.0,0,0,0,0
35.752,311111.71,0,0.0,0,0,0,0
35.762,311111.71,0,0.0,0,0,0,0
35.77,311111.71,0,0.0,0,0,0,0
35.777,311111.71,0,0.0,0,0,0,0
35.783,311111.71,0,0.0,0,0,0,0
35.793,311111.71,0,0.0,0,0,0,0
35.801,311111.71,0,0.0,0,0,0,0
35.814,311111.71,0,0.0,0,0,0,0
35.821,311111.71,0,0.0,0,0,0,0
35.828,311111.71,0,0.0,0,0,0,0
35.837,311111.71,0,0.0,0,0,0,0
35.845,311111.71,0,0.0,0,0,0,0
35.856,311111.71,0,0.0,0,0,0,0
35.863,311111.71,0,0.0,0,0,0,0
35.869,311111.71,0,0.0,0,0,0,0
35.874,311111.71,0,0.0,0,0,0,0
35.882,311111.71,0,0.0,0,0,0,0
35.892,311111.71,0,0.0,0,0,0,0
35.905,311111.71,0,0.0,0,0,0,0
35.91,311111.71,0,0.0,0,0,0,0
35.914,311111.71,0,0.0,0,0,0,0
35.919,311111.71,0,0.0,0,0,0,0
35.922,311111.71,0,0.0,0,0,0,0
35.927,311111.71,0,0.0,0,0,0,0
35.935,311111.71,0,0.0,0,0,0,0
35.946,311111.71,0,0.0,0,0,0,0
35.953,311111.71,0,0.0,0,0,0,0
35.963,311111.71,0,0.0,0,0,0,0
35.973,311111.71,0,0.0,0,0,0,0
35.984,311111.71,0,0.0,0,0,0,0
35.996,311111.71,0,0.0,0,0,0,0
36.003,311111.71,0,0.0,0,0,0,0
36.015,311111.71,0,0.0,0,0,0,0
36.026,311111.71,0,0.0,0,0,0,0
36.038,311111.71,0,0.0,0,0,0,0
36.046,311111.71,0,0.0,0,0,0,0
36.055,311111.71,0,0.0,0,0,0,0
36.065,311111.71,0,0.0,0,0,0,0
36.076,311111.71,0,0.0,0,0,0,0
36.083,311111.71,0,0.0,0,0,0,0
36.087,311111.71,0,0.0,0,0,0,0
36.091,311111.71,0,0.0,0,0,0,0
36.095,311111.71,0,0.0,0,0,0,0
36.099,311111.71,0,0.0,0,0,0,0
36.103,311111.71,0,0.0,0,0,0,0
36.107,311111.71,0,0.0,0,0,0,0
36.111,311111.71,0,0.0,0,0,0,0
36.115,311111.71,0,0.0,0,0,0,0
36.123,311111.71,0,0.0,0,0,0,0
36.129,311111.71,0,0.0,0,0,0,0
36.138,311111.71,0,0.0,0,0,0,0
36.148,311111.71,0,0.0,0,0,0,0
36.157,311111.71,0,0.0,0,0,0,0
36.166,311111.71,0,0.0,0,0,0,0
36.175,311111.71,0,0.0,0,0,0,0
36.182,311111.71,0,0.0,0,0,0,0
36.191,311111.71,0,0.0,0,0,0,0
36.201,311111.71,0,0.0,0,0,0,0
36.211,311111.71,0,0.0,0,0,0,0
36.218,311111.71,0,0.0,0,0,0,0
36.227,311111.71,0,0.0,0,0,0,0
36.236,311111.71,0,0.0,0,0,0,0
36.243,311111.71,0,0.0,0,0,0,0
36.252,311111.71,0,0.0,0,0,0,0
36.26,311111.71,0,0.0,0,0,0,0
36.268,311111.71,0,0.0,0,0,0,0
36.281,311111.71,0,0.0,0,0,0,0
36.288,311111.71,0,0.0,0,0,0,0
36.297,311111.71,0,0.0,0,0,0,0
36.307,311111.71,0,0.0,0,0,0,0
36.321,311111.71,0,0.0,0,0,0,0
36.341,311111.71,0,0.0,0,0,0,0
36.348,311111.71,0,0.0,0,0,0,0
36.362,311111.71,0,0.0,0,0,0,0
36.371,311111.71,0,0.0,0,0,0,0
36.379,311111.71,0,0.0,0,0,0,0
36.386,311111.71,0,0.0,0,0,0,0
36.392,311111.71,0,0.0,0,0,0,0
36.401,311111.71,0,0.0,0,0,0,0
36.411,311111.71,0,0.0,0,0,0,0
36.421,311111.71,0,0.0,0,0,0,0
36.428,311111.71,0,0.0,0,0,12,0
36.438,311111.71,0,0.0,0,0,12,0
36.445,311116.12,0,0.0,0,175,12,301
36.455,311130.53,0,0.0,0,368,12,280
36.465,311156.37,0,0.0,0,547,12,258
36.473,311187.46,0,0.0,0,702,12,241
36.484,311229.31,0,0.0,0,830,12,225
36.496,311292.78,0,0.0,0,1021,12,204
36.503,311349.56,0,0.0,0,1136,12,191
36.514,311431.12,0,0.0,0,1276,12,174
36.523,311479.96,0,0.0,0,1359,12,163
36.533,311598.28,0,0.0,0,1506,12,151
36.543,311668.59,0,0.0,0,1580,12,136
36.557,311770.9,0,0.0,0,1679,12,126
36.562,311891.5,0,0.0,0,1776,12,116
36.571,312012.43,0,0.0,0,1869,12,105
36.58,312094.34,0,0.0,0,1911,12,100
36.589,312176.43,0,0.0,0,1961,12,94
36.597,312299.46,0,0.0,0,2027,12,90
36.607,312398.62,0,0.0,0,2073,12,82
36.615,312541.53,0,0.0,0,2136,12,74
36.619,312655.43,0,0.0,0,2181,12,69
36.624,312720.81,0,0.0,0,2198,12,65
36.632,312774.43,0,0.0,0,2218,12,63
36.641,312845.09,0,0.0,0,2238,12,61
36.648,312985.37,0,0.0,0,2283,12,56
36.656,313070.81,0,0.0,0,2311,12,54
36.666,313178.18,0,0.0,0,2329,12,50
36.675,313304.25,0,0.0,0,2360,12,45
36.685,313431.15,0,0.0,0,2390,12,45
36.691,313565.62,0,0.0,0,2419,12,42
36.702,313701.84,0,0.0,0,2449,12,40
36.71,313790.09,0,0.0,0,2465,12,40
36.718,313954.96,0,0.0,0,2489,12,38
36.722,314096.84,0,0.0,0,2513,12,36
36.726,314192.28,0,0.0,0,2520,12,34
36.737,314255.75,0,0.0,0,2540,12,35
36.745,314330.28,0,0.0,0,2553,12,34
36.751,314492.68,0,0.0,0,2575,12,31
36.76,314607.46,0,0.0,0,2584,12,31
36.77,314710.31,0,0.0,0,2596,12,28
36.78,314854.62,0,0.0,0,2623,12,27
36.788,315050.09,0,0.0,0,2639,12,25
36.796,315190.71,0,0.0,0,2645,12,22
36.806,315299.87,0,0.0,0,2657,12,23
36.816,315430.31,0,0.0,0,2669,12,20
36.827,315578.68,0,0.0,0,2693,12,21
36.839,315774.84,0,0.0,0,2700,12,18
36.848,315958.0,0,0.0,0,2707,12,17
36.855,316099.5,0,0.0,0,2717,12,15
36.865,316266.68,0,0.0,0,2726,12,14
36.875,316394.31,0,0.0,0,2736,12,13
36.881,316585.18,0,0.0,0,2749,12,12
36.885,316706.5,0,0.0,0,2742,12,10
36.89,316796.31,0,0.0,0,2747,12,11
36.894,316859.4,0,0.0,0,2755,12,12
36.898,316940.62,0,0.0,0,2758,12,10
36.902,317000.56,0,0.0,0,2758,12,10
36.909,317065.06,0,0.0,0,2767,12,9
36.918,317136.09,0,0.0,0,2763,12,11
36.933,317292.87,0,0.0,0,2767,12,9
36.943,317441.59,0,0.0,0,2770,12,8
36.952,317699.46,0,0.0,0,2781,12,8
36.963,317864.53,0,0.0,0,2776,12,8
36.969,318002.87,0,0.0,0,2786,12,6
36.979,318166.0,0,0.0,0,2793,12,5
